id,label
2185,0.9005067944526672
1143,0.03549784794449806
10409,0.8689078092575073
1895,0.8881307244300842
8937,0.5834086537361145
11817,0.00013364310143515468
2027,0.005374502390623093
6407,0.7764442563056946
2255,0.5200200080871582
6795,0.009146520867943764
10664,0.0008446592837572098
5708,0.5334458947181702
3852,0.003140475135296583
3936,0.05215980485081673
11403,0.10136664658784866
5179,0.009416813962161541
8504,0.5380169749259949
7383,0.28715407848358154
3913,0.7466756701469421
1052,0.8865079283714294
7559,0.10468348115682602
508,0.9380152821540833
11956,0.8215256929397583
6444,0.005115963984280825
1084,0.003282633377239108
11252,0.08793267607688904
10036,0.9998779296875
6117,0.8460157513618469
5214,0.5933840274810791
3161,0.001541795558296144
11648,0.9970272183418274
410,0.0001408785319654271
7140,0.07671070843935013
6460,0.9957482218742371
2069,0.9874306917190552
9624,0.9868517518043518
8602,0.013144024647772312
7658,0.9709140658378601
12105,8.076574886217713e-05
1361,0.010174376890063286
4851,0.6747173070907593
4175,0.9524531364440918
3036,0.0010042747016996145
9651,0.9120385050773621
10302,0.5582555532455444
4768,0.00016199436504393816
5039,0.9179635643959045
12168,0.03503827005624771
405,0.02778722532093525
2978,0.09155824035406113
11813,0.004491922911256552
5973,0.9951150417327881
12194,0.001579970819875598
9685,0.02191023901104927
1307,9.771661279955879e-05
5012,0.0013395482674241066
11031,2.5090755571000045e-06
7223,0.5844618082046509
6595,1.521647209301591e-05
1220,0.004204814787954092
2073,0.4121585488319397
9424,0.9975777268409729
10079,0.4057822525501251
10202,0.878227710723877
5194,0.8532415628433228
4253,0.056999322026968
853,0.6186235547065735
7510,0.9894649982452393
2052,0.13035021722316742
2993,0.2497480809688568
10212,0.5662992596626282
3747,0.009782226756215096
3684,0.012391339056193829
9457,9.475970728090033e-05
7701,0.5258910059928894
6038,0.9706747531890869
7683,0.8812393546104431
2298,1.3781728739559185e-05
11925,0.002263614209368825
10341,7.397030913125491e-06
4416,0.45506560802459717
2285,0.9496630430221558
8427,0.8567773103713989
11277,0.994154155254364
4725,0.06397077441215515
4309,0.9173868894577026
9253,0.09462855011224747
8310,0.999016523361206
10961,0.21021625399589539
9070,0.7172741293907166
8043,0.9978423118591309
34,3.4489657991798595e-05
3214,0.8847689032554626
3498,0.5068800449371338
2093,0.002049399306997657
9872,9.828366455622017e-05
239,0.013677313923835754
11709,0.9070898294448853
3114,0.9954871535301208
5934,0.014673827216029167
12277,0.6127166152000427
2987,0.002227700548246503
12249,0.9951220154762268
11348,0.8727235198020935
10687,0.00037357991095632315
8673,0.7551308274269104
6737,0.9772511720657349
12381,0.662723183631897
9435,0.19610708951950073
9680,0.91285240650177
11653,0.44560396671295166
6533,0.9432704448699951
4013,0.30453795194625854
4545,0.0007504670065827668
7100,0.3477330207824707
11796,0.011553830467164516
1124,0.6962910294532776
5485,0.9425743222236633
4937,0.9775526523590088
10059,0.2782917320728302
6691,0.0009757914231158793
9502,0.004910012241452932
3623,0.9975798726081848
6022,0.4792000651359558
254,0.0012782039120793343
9483,0.1020655706524849
9975,0.4062288701534271
2076,0.26504233479499817
3080,0.6449459195137024
9894,0.027495330199599266
5189,0.959852933883667
5957,0.7234743237495422
9088,0.8433290719985962
11546,0.0615219846367836
10099,0.8263526558876038
11474,0.4339327812194824
1193,0.0079418970271945
2540,0.929950475692749
12148,0.6207592487335205
8669,0.18942588567733765
4268,0.9668684005737305
8425,0.8525188565254211
9756,0.6748481392860413
9291,0.987301230430603
10576,0.7209267616271973
968,0.7231094241142273
7726,0.8159429430961609
3840,7.596710929647088e-05
8365,0.15801571309566498
6926,0.9542551636695862
3860,0.9557051062583923
1649,0.8576732873916626
3978,0.16939638555049896
409,0.00202358840033412
3629,0.22815997898578644
4902,0.9659757614135742
11761,0.9956948757171631
8302,0.06399591267108917
4930,0.621318519115448
6346,0.9054587483406067
7853,0.9954895377159119
9809,0.950570285320282
10540,0.9851691722869873
8263,0.8922197222709656
8367,6.89464923198102e-06
10996,0.9990743398666382
4723,0.798798680305481
3298,0.9556088447570801
11488,0.9991143345832825
3664,0.9127585291862488
4797,0.9037280678749084
1087,0.06291010975837708
7862,0.00047599925892427564
3077,0.013346957974135876
8105,0.8907618522644043
4374,7.074432232911931e-06
4771,0.9784868359565735
4828,0.9683313369750977
5806,0.0010147454449906945
2452,0.8272152543067932
2018,0.004740479867905378
5540,0.11990265548229218
8958,0.8872765302658081
367,0.9938939213752747
1091,0.9197977781295776
11788,0.651180624961853
3341,0.23155377805233002
11183,0.002501020673662424
1388,0.3177897036075592
10965,2.8881953767267987e-05
5759,0.9774986505508423
6414,0.12918591499328613
11595,0.04297411069273949
9520,0.6480724215507507
4773,0.9913222789764404
1816,0.8789615035057068
2713,0.2808797359466553
11525,0.7221622467041016
2517,0.08977671712636948
6145,0.0003957407607231289
2343,1.9677205273183063e-05
818,0.00029369749245233834
5315,0.9751352667808533
6231,0.16193243861198425
445,0.1527390480041504
6516,0.9911660552024841
1418,4.615234138327651e-05
2535,0.24075306951999664
5345,0.001338305533863604
4958,0.6449447274208069
7694,0.723838210105896
729,0.00690984632819891
306,0.9200835824012756
10477,0.4382990300655365
4316,0.8101298809051514
3293,0.9974507689476013
3068,0.9349331259727478
8624,0.029099388048052788
9386,0.7772731184959412
5141,0.9324042797088623
10697,0.9889256358146667
6863,0.9198062419891357
6813,0.02802940085530281
12377,0.9783209562301636
1303,0.0034030925016850233
8193,0.9977636337280273
1316,0.027607344090938568
9190,0.9997393488883972
3564,0.9795994758605957
7890,0.2046310156583786
6911,0.41448283195495605
1235,0.9857649207115173
9556,0.9840598106384277
6488,0.012510482221841812
10188,0.0012625108938664198
4575,0.06183692812919617
1317,0.9611449837684631
10558,0.8931373953819275
2308,0.27654045820236206
10369,0.0034111901186406612
7698,0.0027908363845199347
1663,0.008901914581656456
3062,0.6730777621269226
11827,0.9943318367004395
1094,0.9549177885055542
12099,0.9868883490562439
11267,0.5632123351097107
7236,0.9430468082427979
11800,0.4233209788799286
10491,0.09075957536697388
11781,0.7753799557685852
12412,0.9889556765556335
12044,0.2750767171382904
7433,0.0010108472779393196
4810,0.00011458145309006795
8879,0.23269467055797577
11964,0.9996790885925293
12305,0.10508742183446884
8564,0.9900854825973511
6150,0.010640491731464863
5959,0.9780177474021912
489,0.9145218729972839
5974,0.9941505789756775
9755,0.39119136333465576
9655,0.9799382090568542
7541,0.9508238434791565
3149,0.9558092355728149
1752,0.05112745612859726
10021,0.0102089187130332
5137,0.013258563354611397
14,0.017720406875014305
5935,0.758327841758728
5395,0.9617051482200623
11016,0.9074592590332031
7274,0.41522687673568726
8366,0.7613363265991211
10678,0.9086973667144775
9584,0.9811474084854126
8811,0.23585247993469238
6554,0.9937496185302734
9459,0.017994675785303116
12399,0.20529235899448395
3236,0.0017953328788280487
3691,0.6401362419128418
2823,0.00045346678234636784
9263,0.882836103439331
11400,0.12110714614391327
4675,0.674075722694397
11720,0.9999116659164429
11787,0.9946814179420471
4802,0.9633246660232544
4422,0.9967568516731262
3739,0.9451636672019958
9150,0.46789029240608215
642,0.8314942717552185
1800,0.4339257478713989
5565,0.9595676064491272
4938,0.9144798517227173
9701,0.3434898257255554
1164,0.004024419467896223
3894,0.9996066689491272
9706,0.841041624546051
3478,0.9813942909240723
3899,0.6511801481246948
4490,0.9669682383537292
11703,0.0029261820018291473
11868,0.031937673687934875
4778,0.9746719598770142
5812,0.8666821718215942
3985,0.9954967498779297
6638,0.010999354533851147
3381,0.0033514394890516996
8295,8.46061811898835e-05
10783,0.001793647650629282
6504,0.4136231541633606
2131,0.00522803096100688
10548,0.9642956852912903
8419,0.9519298672676086
3891,0.2003450095653534
3511,0.9946298599243164
4124,0.002231068443506956
134,0.8903786540031433
537,0.0006209052517078817
11870,0.9916336536407471
61,0.006641527637839317
12332,0.9367827773094177
2330,0.756981611251831
10172,0.971925675868988
7783,0.9321439862251282
1634,0.004328284878283739
2186,0.9932858347892761
10906,0.7631165385246277
3703,0.01566900871694088
3472,0.4677620232105255
10293,0.9989546537399292
10960,0.09286995232105255
10886,1.414554390066769e-05
2882,0.9801212549209595
4264,0.9528759121894836
6686,0.02907426282763481
6132,0.0011388660641387105
6182,0.6518741250038147
6753,0.9552193284034729
4635,0.9969327449798584
6568,0.00013066049723420292
11999,0.9873036742210388
8488,0.9421424269676208
8778,0.21581070125102997
6895,0.027012227103114128
3343,0.00259869871661067
9298,0.9895094633102417
271,0.994886577129364
10700,0.004466739017516375
3395,0.09855528175830841
7716,0.420681357383728
564,0.0003582908830139786
5298,0.9490543603897095
1890,0.8191017508506775
9396,0.9194870591163635
11526,0.8385778069496155
1876,0.23282383382320404
5402,0.9978727102279663
2642,0.0075502051040530205
10670,0.19589537382125854
2259,0.6911837458610535
11456,0.12315928190946579
5649,0.8509185910224915
6087,0.8937954306602478
10744,0.870445191860199
12483,0.42349764704704285
1722,0.9968197345733643
10164,0.877151370048523
3673,0.9735375642776489
1681,0.21420586109161377
8911,0.09943164885044098
11300,0.023274095728993416
4314,0.9975646734237671
6160,0.9935018420219421
9938,0.9240706562995911
10684,0.97003573179245
7714,0.01668325625360012
8154,0.017452334985136986
5795,0.9997628331184387
6344,0.8306916356086731
1677,0.7507927417755127
4458,0.5321110486984253
7130,0.9228131771087646
4693,0.011341571807861328
6810,0.3961397111415863
5616,0.017925579100847244
8681,0.0012126818764954805
2004,0.0493646115064621
5848,0.04332586005330086
7080,0.2781575322151184
12346,0.0016890389379113913
10362,0.5519399642944336
7330,0.6640644073486328
2521,0.9199857711791992
9414,0.9898838996887207
9481,0.9542902112007141
3751,0.019874660298228264
1368,0.00265109958127141
4150,0.16080498695373535
7026,0.9430040717124939
7779,0.08791393041610718
7208,0.002670223591849208
4495,0.34410732984542847
667,0.8970240950584412
9083,0.9532238245010376
2253,0.14332634210586548
3886,0.861386775970459
9775,0.986057698726654
6127,0.03399801254272461
4051,0.1155058965086937
9559,0.5783566832542419
10830,0.8938817977905273
8978,0.05738639831542969
4197,0.0001876937603810802
5129,0.0019389301305636764
228,0.15602603554725647
10620,0.1639104038476944
4005,0.2929249107837677
6469,0.4133526384830475
8288,0.9873009920120239
3777,0.42520490288734436
1988,0.0003127613163087517
6605,0.17077969014644623
6815,0.009734919294714928
9884,0.0023361158091574907
10862,0.005621145013719797
5238,0.2204267382621765
147,0.20367246866226196
5872,0.012073651887476444
10686,0.3696116805076599
7334,0.9803095459938049
7709,0.022154683247208595
5850,0.7960819005966187
5751,0.9875559210777283
4081,0.028536854311823845
11375,0.0051538157276809216
10236,0.0009115590946748853
8777,0.00017004141409415752
4303,0.06142247095704079
10184,0.0024685359094291925
11387,0.9090070724487305
1061,0.0009451840305700898
1683,0.10590434819459915
11219,0.0003926783974748105
1922,0.714899480342865
12191,0.9891770482063293
9199,0.9975358247756958
3061,0.4913010597229004
1751,0.9717625379562378
9355,0.3847118318080902
10158,0.1114485040307045
8016,0.9527806043624878
3078,0.1318644881248474
8407,0.6815003156661987
295,0.030056295916438103
6760,0.00942358560860157
4462,0.3620489537715912
5208,0.001282100798562169
5738,0.9826196432113647
11993,0.00017916629440151155
5567,0.9990161657333374
1550,0.4895532429218292
10587,0.9154109358787537
9645,0.9575528502464294
8510,0.9461252689361572
4663,0.9384497404098511
8131,0.2896474599838257
6328,0.0189292561262846
6729,0.974197268486023
11168,0.021018002182245255
7027,0.1698174774646759
10946,0.978750467300415
3104,0.05312144011259079
9555,0.8209190964698792
4571,0.862777054309845
3137,0.08862472325563431
9569,0.9966517090797424
2580,0.0006234284373931587
12371,0.9965207576751709
4178,0.9986076951026917
3920,4.775395063916221e-05
1702,0.2461319863796234
10846,0.7418180704116821
9671,0.9982138872146606
212,0.994182288646698
12114,0.9896232485771179
7440,0.8405198454856873
9990,0.006136855576187372
1628,0.8309483528137207
10675,0.388445645570755
4730,0.8197891712188721
8940,0.04854299873113632
2584,0.007614566013216972
8181,0.012373910285532475
4112,0.6876533627510071
9771,0.9800351858139038
2968,0.07542023807764053
370,0.7904922366142273
12431,0.01421038992702961
155,0.9759780168533325
877,0.004543863702565432
2699,0.25374364852905273
5916,0.9946084022521973
2591,0.5780708193778992
2087,0.05302926152944565
4864,0.5166776776313782
95,0.9232913851737976
6442,0.9992073178291321
1181,0.25752225518226624
11922,0.43061864376068115
3456,0.0014266131911426783
8748,0.0005982883158139884
5522,0.8870998620986938
3667,0.5009621381759644
7719,0.9994804263114929
7466,0.7797996401786804
3730,0.741705060005188
7813,0.9015715718269348
483,0.8059647679328918
4588,0.8526973724365234
8309,0.5080998539924622
7799,0.991001546382904
8191,0.002871487522497773
9205,0.03010213002562523
2464,0.9039672613143921
824,6.622476121265208e-06
10486,0.02595376968383789
998,0.9774355292320251
11086,0.04724349081516266
688,0.9646804928779602
7390,0.9951848387718201
11395,0.6627015471458435
8221,0.7937305569648743
8774,1.4298438145488035e-05
11142,0.8768107295036316
9389,0.010510245338082314
6174,0.0035943384282290936
9405,0.0895031988620758
6881,0.0014815544709563255
5354,0.10957064479589462
7721,0.025192013010382652
10327,0.8866705298423767
11891,0.020921211689710617
8724,0.0009307105792686343
7234,0.07020175457000732
2992,0.9125169515609741
9553,0.00880787055939436
3416,0.1428362876176834
1511,0.029533633962273598
446,0.9662354588508606
8938,0.9922769069671631
9971,0.008043365553021431
11855,0.7967115640640259
4196,0.32890546321868896
11684,0.10107281059026718
5260,0.18861965835094452
8173,0.43969231843948364
12248,0.9663116931915283
11950,0.004486612509936094
4793,0.00463136238977313
6550,0.06623625755310059
3190,0.07938461750745773
3680,0.7633897662162781
1428,0.8555132150650024
10825,0.9736473560333252
10822,0.48159560561180115
4010,0.34626686573028564
6848,0.0006590541452169418
6210,0.02375885657966137
11931,0.4132702946662903
2917,0.011965290643274784
3437,0.687571108341217
2191,0.002416175091639161
11411,0.9482304453849792
6721,0.9931290149688721
7749,0.07752656936645508
3457,0.46926170587539673
8329,0.2113417387008667
8865,0.9844775199890137
9737,0.0890631303191185
138,0.006011292804032564
4970,1.0532295164011884e-05
8350,0.9341228604316711
2337,0.031432416290044785
1959,0.02993772365152836
352,0.6032198667526245
705,0.46754172444343567
1927,1.8350956452195533e-06
5749,0.04874898120760918
7221,0.09394410252571106
3558,0.9775105118751526
9416,0.8931930065155029
244,0.9017319083213806
8931,0.0011767693795263767
6542,0.9275780916213989
9830,0.9492923617362976
10392,0.023720355704426765
3134,0.9977124929428101
10453,0.340876042842865
10333,0.624476432800293
11344,0.9707382321357727
8161,0.4500958025455475
284,0.9857535362243652
6473,0.8719933032989502
1483,0.3952873647212982
9622,0.9537668228149414
129,0.1248784139752388
10060,0.947222888469696
5003,0.9970077872276306
7094,3.687861317303032e-05
2706,0.05000515282154083
2491,0.9995771050453186
6260,0.7379034161567688
10418,0.11932792514562607
7727,0.0016444853972643614
73,0.9943429231643677
9107,0.5321314334869385
3442,0.7949343919754028
6915,0.00913474801927805
2281,0.9909229874610901
3295,0.0001480112550780177
9772,0.9106374382972717
530,0.002882974687963724
6218,0.8897296786308289
6057,0.05953039973974228
10000,0.9768045544624329
5886,0.9323877692222595
6056,0.003372530685737729
5111,0.8498467803001404
11347,0.9837505221366882
3696,0.5822369456291199
8759,0.2554260492324829
6890,0.009073677472770214
735,0.9992591738700867
6417,0.002775215543806553
9059,0.968819260597229
5707,0.1328209936618805
8353,0.09811940789222717
697,0.5299493670463562
8930,0.04915010556578636
5058,0.00013543450040742755
3235,0.970416784286499
10977,0.018086809664964676
6168,0.13056814670562744
481,0.9097356796264648
12047,0.01665152795612812
11759,0.9233821034431458
7478,0.0004791085666511208
10110,0.989173412322998
733,0.031892769038677216
10479,0.9042031168937683
6773,0.634917140007019
4629,0.0009003265877254307
8590,0.9943846464157104
9110,0.009309736080467701
2746,0.24878063797950745
8679,0.00014108770119491965
10429,0.9040721654891968
3990,0.8396919965744019
9780,0.017912110313773155
2904,0.37945833802223206
885,0.5437583923339844
11325,0.47425201535224915
992,0.9593135714530945
3338,0.9959269165992737
11854,0.0290009006857872
553,0.8862923979759216
12199,0.9909850358963013
252,0.010444332845509052
9097,0.0032285950146615505
3931,0.7392276525497437
914,0.4651786684989929
1852,0.2893695831298828
12087,0.9871429800987244
4961,5.9516554756555706e-05
11220,0.2590312659740448
6395,0.9237808585166931
96,0.011679924093186855
2427,0.8258050084114075
8888,0.9648557305335999
4965,0.20623384416103363
11294,0.9997459053993225
7762,0.06829046458005905
4783,0.4313547909259796
11240,0.006968984380364418
5792,0.001673517981544137
768,0.7448859810829163
5462,0.06939495354890823
2672,0.0005820029182359576
5151,0.015549245290458202
11432,0.024674106389284134
12065,0.057080432772636414
684,0.9830172061920166
12241,0.13222509622573853
6979,0.05639568716287613
12284,0.9449398517608643
10274,0.005306921899318695
7591,0.6537134647369385
10609,0.2848316729068756
6553,0.6296670436859131
3887,0.004878111649304628
6673,0.07796411216259003
947,0.6459249258041382
7737,0.9180041551589966
6628,0.9822598099708557
12321,0.902193009853363
5108,0.00010218715033261105
678,0.000587416987400502
554,0.041001707315444946
8327,0.9886935353279114
7706,0.30022576451301575
1882,0.2664872705936432
5939,0.008648531511425972
6491,0.7726684808731079
9914,0.18929244577884674
2998,0.9987389445304871
6203,0.1492316573858261
2842,0.39822301268577576
3488,0.9475502371788025
3868,4.401100886752829e-05
6155,0.992283046245575
9947,0.9144029021263123
9285,0.982725203037262
6386,0.0006548994570039213
9461,0.6180967688560486
1978,0.5487496256828308
5963,0.013300932943820953
932,0.5667492151260376
1010,0.9266828894615173
2410,0.03609862178564072
587,0.6582815647125244
411,0.9439443945884705
1775,0.2593013644218445
1131,0.02263958379626274
5355,0.28221645951271057
10541,0.9902001023292542
890,0.8638689517974854
7307,0.6937862038612366
6838,3.4155993489548564e-05
9832,0.9960156083106995
8283,0.986976683139801
700,0.9849128127098083
7632,0.00014903162082191557
11978,0.24300386011600494
174,0.0023879576474428177
3508,0.7243391871452332
10310,0.9067314863204956
2476,0.9859587550163269
11828,0.07261691242456436
9598,0.01883856952190399
8147,0.12626922130584717
9001,0.9880402684211731
10874,0.007672980893403292
1783,0.004094946198165417
3620,0.3476991355419159
7984,0.5202510356903076
12485,0.01522416714578867
3686,0.0009418792906217277
4891,0.8292880058288574
5712,0.001983742695301771
2906,0.07659269124269485
6886,0.9947916865348816
8536,0.0003016481932718307
7743,0.008804264478385448
2499,0.0005926709272898734
11959,0.004738768097013235
8849,0.03167910873889923
3129,0.9900192022323608
10997,0.0014139062259346247
3929,0.9683382511138916
457,0.0028866229113191366
12432,0.9766631722450256
11640,0.9598836898803711
2402,0.18838462233543396
8415,0.983000636100769
9233,0.9625059366226196
2148,0.9728355407714844
1653,0.918351948261261
9334,0.9999765157699585
7248,0.8689560294151306
3444,0.04993173107504845
6931,0.008276214823126793
3969,0.5731305480003357
5162,0.8144469261169434
3119,0.867243230342865
353,0.05295252054929733
11717,0.0018348668236285448
6199,0.9608646631240845
12438,0.9784688353538513
12338,0.2065005749464035
6357,0.0008673270349390805
8030,0.002315420424565673
1123,0.023190876469016075
10672,0.24430182576179504
4497,0.6659104228019714
7638,0.7201381325721741
2035,0.9971362352371216
8527,0.9605703353881836
9304,0.004459187388420105
864,0.9800901412963867
1519,0.014072442427277565
9428,0.9658221006393433
5203,0.9804374575614929
734,0.005252753384411335
8838,0.9908103942871094
12223,8.004966366570443e-05
2814,0.4175887703895569
2874,0.00012116845755372196
6059,0.45722323656082153
9618,0.9614161849021912
2589,0.84727942943573
1023,0.009998158551752567
577,0.5362185835838318
12354,0.6697968244552612
11719,9.506806236458942e-05
6923,0.9870434403419495
3325,0.9642743468284607
4058,0.09104795753955841
9535,0.7178248763084412
7752,0.9998362064361572
4079,0.0005315529997460544
3094,0.9897844195365906
7608,0.9944357872009277
6689,0.017382226884365082
459,0.953784704208374
39,0.8588229417800903
9258,0.6528605818748474
2705,0.06945408135652542
775,0.0013292200164869428
12363,0.0008641189779154956
2988,0.9982084035873413
11083,0.008738050237298012
11650,0.722801148891449
7679,5.651636092807166e-05
7437,0.000269789423327893
2011,0.08856823295354843
12077,0.012633011676371098
12060,0.9640005230903625
3388,0.00206730212084949
5729,2.9840766728739254e-05
9643,0.9504702687263489
3101,0.9746232032775879
6846,0.9600940942764282
7897,0.025536678731441498
3428,0.6338729858398438
896,0.19218015670776367
555,0.9995470643043518
2419,0.023598074913024902
5625,0.6801512837409973
7217,0.03911162540316582
9691,0.11070685088634491
12138,0.07762168347835541
8830,0.00987505167722702
333,0.7571584582328796
7057,0.37018054723739624
9466,0.045866064727306366
1012,0.4524462819099426
966,0.023145364597439766
1861,0.6684690713882446
8406,0.024379629641771317
4827,0.04482271522283554
11443,0.9916878342628479
1553,0.9774198532104492
10480,0.07802895456552505
11496,0.9951663017272949
3054,0.17843662202358246
97,0.8761857748031616
2644,0.9260241985321045
10398,9.256206249119714e-05
939,0.7891570925712585
12127,0.24608463048934937
3490,0.9993959665298462
8928,0.13337074220180511
1667,0.9097698330879211
11996,0.004972707014530897
7740,0.016804734244942665
3740,0.02707473188638687
6670,0.8702985048294067
11069,0.9884465932846069
2411,0.1972379982471466
3274,0.8975613117218018
1865,0.9147271513938904
10931,0.8448538780212402
349,0.8310455083847046
1072,0.4298790991306305
2177,0.9954049587249756
1426,0.021811984479427338
731,0.9529306888580322
6609,0.8791096806526184
980,0.9375734329223633
9823,0.9867390394210815
12415,0.33880162239074707
5015,0.9935144186019897
1956,0.9408543109893799
4442,0.03370925411581993
7032,0.6380293369293213
3927,0.2004011869430542
3219,0.060756828635931015
9810,0.06270799040794373
8699,0.9232469797134399
7660,0.6791678667068481
579,0.00010901909990934655
2248,0.7129713296890259
8746,0.9862815737724304
4481,0.00025836090208031237
3336,0.8532825708389282
4064,0.005899401847273111
5511,0.01947847381234169
11517,0.7694371342658997
8349,0.8053739666938782
74,0.9771367907524109
2151,0.8460125923156738
876,0.9817661046981812
3377,0.03384979069232941
4800,0.9091563820838928
5588,0.15460893511772156
3371,0.2758963704109192
6974,0.026077983900904655
7317,0.14039389789104462
2926,0.40039360523223877
10771,0.5985825061798096
4668,0.9982411861419678
8990,0.7244510054588318
12394,0.002301964443176985
9769,0.91867995262146
285,0.004036237020045519
6398,0.6424481272697449
3870,0.7591956257820129
11258,0.9978501796722412
5110,0.046453382819890976
11768,0.03803291171789169
9845,0.06529419124126434
4548,0.937875509262085
2962,0.0007737276027910411
4408,0.9981448650360107
2849,0.02857942320406437
10406,0.6080982685089111
4193,0.3134303390979767
11446,0.0001609563041711226
264,0.0011874132324010134
5334,0.35882192850112915
8054,0.028042329475283623
5873,0.7981241345405579
10636,0.6298577189445496
8064,0.039373978972435
2129,0.89665287733078
10704,0.004492648411542177
2312,1.8218516970591736e-06
784,0.9712751507759094
70,0.9886534810066223
9836,0.30382710695266724
12086,0.8915077447891235
8280,0.9266219139099121
11562,0.6428148746490479
9420,0.939494788646698
5459,0.7949343919754028
5574,0.04868750274181366
10793,0.0312863327562809
11798,0.005990554578602314
1633,0.8333936333656311
9666,0.00012489120126701891
6962,0.9035947918891907
1391,0.8960966467857361
3055,0.4216310679912567
2366,0.9996088147163391
12161,0.00535799004137516
10165,0.7449479103088379
11545,0.03109082207083702
11492,0.00026270028320141137
11667,0.9249467849731445
7177,0.08886893093585968
2100,0.0013823284534737468
3744,0.9993031024932861
1108,0.5626396536827087
6334,0.04835190251469612
1240,0.251921683549881
8424,0.9907783269882202
10989,0.0007360352901741862
868,0.6756800413131714
1372,0.985124945640564
4766,0.051531556993722916
11378,0.08036722987890244
3262,0.9575035572052002
5733,0.637175977230072
1323,0.7473467588424683
3256,0.8227719664573669
11012,0.8224124908447266
8646,0.9505040645599365
7973,0.32036101818084717
9227,0.13698484003543854
12046,0.470072478055954
10405,0.005011430010199547
10211,0.09102451056241989
9385,0.00046442548045888543
1909,0.8353802561759949
1749,0.1926114857196808
4508,0.08147849142551422
9112,0.023686183616518974
1387,0.9996311664581299
